Iosco County, Michigan
     186       593        44      2445        83      4537
     187       610        44      2452        83      4521
     188       623        44      2459        83      4508
     189       632        44      2465        83      4495
     190       638        44      2469        83      4486
     191       636        44      2474        83      4475
     192       644        44      2486        83      4475
     193       656        44      2499        83      4475
     194       661        44      2509        83      4475
     195       665        44      2521        83      4475
     196       671        44      2532        83      4476
     197       638        44      2479        83      4457
     198       650        44      2483        83      4443
     199       652        44      2489        83      4424
     200       658        44      2494        83      4411
     201       662        44      2500        83      4392
     202       666        44      2504        83      4379
     203       673        44      2508        83      4368
     204       678        44      2513        83      4355
     205       683        44      2525        83      4355
     206       631        44      2460        83      4475
     207       621        44      2446        83      4475
     208       598        44      2431        83      4475
     209       579        44      2417        83      4475
     210       561        44      2409        83      4474
     211       567        44      2392        83      4474
     212       577        44      2380        83      4474
     213       592        44      2365        83      4474
     214       598        44      2359        83      4474
     215       600        44      2346        83      4474
     216       590        44      2336        83      4473
     217       583        44      2324        83      4472
     218       574        44      2310        83      4471
     219       566        44      2295        83      4470
     220       555        44      2283        83      4470
     221       544        44      2272        83      4469
     222       594        44      2360        83      4461
     223       595        44      2360        83      4442
     224       593        44      2360        83      4422
     225       594        44      2360        83      4403
     226       599        44      2361        83      4385
     227       597        44      2361        83      4369
     228       599        44      2361        83      4353
     229       601        44      2375        83      4353
     230       594        44      2386        83      4353
     231       592        44      2401        83      4354
     232       615        44      2416        83      4354
     233       637        44      2430        83      4354
     234       651        44      2443        83      4355
     235       657        44      2457        83      4355
     236       658        44      2467        83      4355
     237       656        44      2482        83      4355
     238       658        44      2493        83      4355
     239       665        44      2502        83      4355
     240       589        44      2349        83      4353
     241       586        44      2334        83      4352
     242       581        44      2323        83      4351
     243       577        44      2308        83      4350
     244       577        44      2293        83      4349
     245       573        44      2281        83      4348
     246       559        44      2268        83      4347
     247       546        44      2252        83      4344
     248       527        44      2236        83      4347
     249       502        44      2220        83      4349
     250       484        44      2205        83      4349
     251       469        44      2194        83      4340
     252       596        44      2362        83      4332
     253       598        44      2362        83      4315
     254       597        44      2363        83      4295
     255       601        44      2363        83      4275
     256       603        44      2363        83      4260
     257       606        44      2364        83      4241
     258       597        44      2365        83      4225
     259       602        44      2365        83      4206
     260       601        44      2365        83      4189
     261       598        44      2376        83      4192
     262       592        44      2387        83      4204
     263       581        44      2399        83      4215
     264       585        44      2409        83      4225
     265       603        44      2419        83      4235
     266       635        44      2429        83      4247
     267       644        44      2440        83      4257
     268       656        44      2450        83      4268
     269       666        44      2461        83      4279
     270       677        44      2472        83      4290
     271       677        44      2481        83      4300
     272       673        44      2492        83      4311
     273       665        44      2503        83      4322
     274       673        44      2512        83      4331
     275       676        44      2519        83      4339
     276       583        44      2351        83      4196
     277       574        44      2337        83      4195
     278       562        44      2325        83      4194
     279       551        44      2313        83      4193
     280       542        44      2297        83      4195
     281       539        44      2286        83      4197
     282       539        44      2277        83      4197
     283       598        44      2367        83      4167
     284       598        44      2366        83      4155
     285       592        44      2359        83      4137
     286       578        44      2352        83      4111
     287       571        44      2342        83      4111
     288       562        44      2330        83      4111
     289       551        44      2315        83      4111
     290       539        44      2300        83      4110
     291       526        44      2287        83      4110
     292       519        44      2279        83      4109
     293       568        44      2362        83      4095
     294       563        44      2375        83      4088
     295       562        44      2390        83      4083
     296       569        44      2405        83      4086
     297       597        44      2417        83      4103
     298       630        44      2429        83      4111
     299       647        44      2444        83      4111
     300       657        44      2455        83      4112
     301       659        44      2454        83      4132
     302       656        44      2454        83      4149
     303       649        44      2453        83      4169
     304       645        44      2453        83      4190
     305       647        44      2452        83      4208
     306       646        44      2452        83      4228
     307       655        44      2451        83      4250
     308       681        44      2526        83      4320
     309       686        44      2532        83      4305
     310       695        44      2537        83      4288
     311       712        44      2542        83      4273
     312       714        44      2548        83      4257
     313       709        44      2552        83      4245
     314       698        44      2555        83      4235
     315       694        44      2568        83      4235
     316       672        44      2581        83      4235
     317       644        44      2593        83      4235
     318       609        44      2606        83      4235
     319       604        44      2618        83      4235
     320       623        44      2631        83      4236
     321       611        44      2631        83      4252
     322       599        44      2630        83      4274
     323       595        44      2630        83      4288
     324       600        44      2630        83      4307
     325       610        44      2630        83      4323
     326       613        44      2630        83      4339
     327       662        44      2645        83      4236
     328       704        44      2656        83      4236
     329       730        44      2671        83      4236
     330       744        44      2682        83      4236
     331       753        44      2698        83      4236
     332       754        44      2709        83      4236
     333       758        44      2719        83      4236
     334       769        44      2719        83      4255
     335       778        44      2718        83      4271
     336       791        44      2717        83      4290
     337       785        44      2717        83      4307
     338       785        44      2717        83      4324
     339       790        44      2716        83      4345
     340       784        44      2727        83      4355
     341       772        44      2739        83      4350
     342       665        44      2466        83      4112
     343       673        44      2479        83      4112
     344       679        44      2495        83      4112
     345       685        44      2507        83      4112
     346       693        44      2520        83      4112
     347       699        44      2533        83      4113
     348       703        44      2545        83      4113
     349       700        44      2557        83      4113
     350       699        44      2569        83      4113
     351       701        44      2582        83      4113
     352       688        44      2590        83      4113
     353       685        44      2586        83      4130
     354       688        44      2578        83      4155
     355       688        44      2574        83      4169
     356       682        44      2567        83      4187
     357       689        44      2563        83      4204
     358       693        44      2558        83      4220
     359       682        44      2595        83      4098
     360       678        44      2599        83      4083
     361       658        44      2605        83      4062
     362       645        44      2609        83      4053
     363       597        44      2620        83      4040
     364       567        44      2630        83      4028
     365       575        44      2634        83      4045
     366       584        44      2634        83      4065
     367       594        44      2634        83      4082
     368       600        44      2633        83      4100
     369       609        44      2633        83      4118
     370       569        44      2647        83      4059
     371       616        44      2657        83      4071
     372       692        44      2669        83      4085
     373       718        44      2680        83      4097
     374       732        44      2691        83      4110
     375       749        44      2699        83      4125
     376       755        44      2709        83      4139
     377       769        44      2713        83      4158
     378       769        44      2717        83      4172
     379       759        44      2720        83      4195
     380       760        44      2720        83      4215
     381       740        44      2712        83      4122
     382       757        44      2720        83      4103
     383       766        44      2723        83      4124
     384       764        44      2722        83      4136
     385       779        44      2722        83      4156
     386       779        44      2728        83      4173
     387       761        44      2734        83      4181
     388       756        44      2743        83      4190
     389       770        44      2747        83      4214
     390       785        44      2753        83      4230
     391       789        44      2758        83      4245
     392       796        44      2762        83      4258
     393       779        44      2766        83      4272
     394       786        44      2774        83      4292
     395       800        44      2778        83      4305
     396       636        44      2631        83      4214
     397       634        44      2631        83      4199
     398       633        44      2632        83      4184
