Ates, Florida  
    1746      6914        30      3730        87       390  
    1747      6955        30      3733        87       427  
    1748      7014        30      3727        87       487  
    1749      7030        30      3728        87       526  
    1750      7039        30      3731        87       565  
    1803      6505        30      3740        86      5383  
    1804      6524        30      3707        86      5390  
    1805      6487        30      3768        86      5419  
    1806      6485        30      3774        86      5504  
    1807      6475        30      3769        86      5541  
    1808      6484        30      3720        86      5570  
    1809      6479        30      3734        86      5599  
    1810      6481        30      3757        86      5633  
    1811      6471        30      3769        86      5572  
    1812      6472        30      3770        86      5605  
    1813      6482        30      3770        86      5639  
    1814      6496        30      3770        86      5678  
    1815      6506        30      3772        86      5715  
    1816      6515        30      3768        86      5748  
    1817      6522        30      3703        86      5770  
    1818      6538        30      3700        86      5800  
    1819      6552        30      3701        86      5839  
    1820      6550        30      3703        86      5881  
    1821      6544        30      3765        86      5875  
    1822      6534        30      3753        86      5793  
    1874      6540        30      3761        86      5172  
    1875      6541        30      3756        86      5210  
    1876      6524        30      3758        86      5255  
    3001     6501       30     3834       86     5731 
    3002     6497       30     3848       86     5731 
    3003     6486       30     3859       86     5731 
    3004     6487       30     3870       86     5730 
    3005     6482       30     3882       86     5730 
    3006     6471       30     3894       86     5730 
    3007     6473       30     3907       86     5729 
    3008     6483       30     3921       86     5729 
    3009     6480       30     3922       86     5714 
    3010     6482       30     3923       86     5699 
    3011     6470       30     3926       86     5679 
    3012     6462       30     3928       86     5663 
    3013     6469       30     3930       86     5648 
    3014     6465       30     3932       86     5635 
    3015     6444       30     3934       86     5618 
    3016     6440       30     3935       86     5605 
    3017     6441       30     3937       86     5589 
    3018     6437       30     3938       86     5575 
    3019     6439       30     3927       86     5575 
    3020     6435       30     3913       86     5575 
    3021     6434       30     3903       86     5575 
    3022     6437       30     3903       86     5587 
    3023     6432       30     3903       86     5605 
    3024     6437       30     3903       86     5618 
    3025     6452       30     3904       86     5630 
    3026     6437       30     3940       86     5565 
    3027     6435       30     3941       86     5555 
    3028     6436       30     3935       86     5544 
    3029     6428       30     3928       86     5537 
    3030     6425       30     3922       86     5528 
    3031     6423       30     3913       86     5522 
    3032     6426       30     3907       86     5518 
    3033     6424       30     3902       86     5528 
    3034     6436       30     3897       86     5538 
    3035     6442       30     3892       86     5549 
    3036     6444       30     3883       86     5559 
    3037     6454       30     3876       86     5568 
    3038     6450       30     3868       86     5570 
    3039     6453       30     3865       86     5586 
    3040     6458       30     3862       86     5601 
    3041     6452       30     3858       86     5615 
    3042     6454       30     3855       86     5628 
    3043     6466       30     3852       86     5643 
    3044     6474       30     3849       86     5660 
    3045     6476       30     3846       86     5675 
    3046     6477       30     3842       86     5687 
    3047     6483       30     3839       86     5701 
    3048     6496       30     3836       86     5717 
    3049     6427       30     3943       86     5538 
    3050     6419       30     3945       86     5525 
    3051     6410       30     3947       86     5507 
    3052     6412       30     3949       86     5494 
    3053     6408       30     3951       86     5475 
    3054     6409       30     3952       86     5463 
    3055     6403       30     3954       86     5448 
    3056     6396       30     3955       86     5433 
    3057     6395       30     3956       86     5425 
    3058     6385       30     3958       86     5412 
    3059     6391       30     3960       86     5394 
    3060     6390       30     3962       86     5378 
    3061     6383       30     3963       86     5372 
    3062     6400       30     3964       86     5360 
    3063     6414       30     3965       86     5348 
    3064     6415       30     3968       86     5331 
    3065     6423       30     3970       86     5317 
    3066     6407       30     3980       86     5307 
    3067     6396       30     3993       86     5295 
    3068     6398       30     4003       86     5286 
    3069     6406       30     4016       86     5276 
    3070     6397       30     4024       86     5269 
    3071     6395       30     4011       86     5268 
    3072     6396       30     4000       86     5270 
    3073     6400       30     3988       86     5273 
    3074     6413       30     3977       86     5275 
    3075     6416       30     3962       86     5278 
    3076     6420       30     3953       86     5282 
    3077     6413       30     3943       86     5296 
    3078     6411       30     3937       86     5308 
    3079     6416       30     3931       86     5319 
    3080     6403       30     3923       86     5335 
    3081     6400       30     3918       86     5350 
    3082     6403       30     3915       86     5363 
    3083     6411       30     3911       86     5380 
    3084     6411       30     3907       86     5398 
    3085     6414       30     3903       86     5414 
    3086     6417       30     3900       86     5431 
    3087     6414       30     3897       86     5448 
    3088     6420       30     3892       86     5465 
    3089     6431       30     3888       86     5480 
    3090     6435       30     3885       86     5497 
    3091     6430       30     3881       86     5513 
    3092     6434       30     3878       86     5530 
    3093     6442       30     3873       86     5545 
    3094     6447       30     3870       86     5559 
    3095     6485       30     3918       86     5746 
    3096     6489       30     3915       86     5762 
    3097     6505       30     3913       86     5779 
    3098     6512       30     3912       86     5792 
    3099     6515       30     3910       86     5805 
    3100     6522       30     3909       86     5819 
    3101     6520       30     3906       86     5836 
    3102     6511       30     3904       86     5850 
    3103     6509       30     3903       86     5861 
    3104     6507       30     3892       86     5872 
    3105     6524       30     3883       86     5885 
    3106     6528       30     3875       86     5898 
    3107     6544       30     3870       86     5913 
    3108     6551       30     3866       86     5924 
    3109     6551       30     3865       86     5942 
    3110     6557       30     3865       86     5955 
    3111     6544       30     3865       86     5973 
    3112     6527       30     3873       86     5973 
    3113     6523       30     3888       86     5972 
    3114     6520       30     3903       86     5972 
    3115     6489       30     3933       86     5717 
    3116     6481       30     3941       86     5703 
    3117     6463       30     3948       86     5695 
    3118     6460       30     3955       86     5684 
    3119     6451       30     3962       86     5673 
    3120     6445       30     3968       86     5663 
    3121     6446       30     3975       86     5653 
    3122     6453       30     3984       86     5640 
    3123     6446       30     3992       86     5627 
    3124     6436       30     3999       86     5616 
    3125     6440       30     4008       86     5603 
    3126     6448       30     4015       86     5593 
    3127     6447       30     4005       86     5588 
    3128     6444       30     3996       86     5579 
    3129     6431       30     3987       86     5570 
    3130     6438       30     3972       86     5567 
    3131     6420       30     3958       86     5563 
    3132     6454       30     4023       86     5580 
    3133     6452       30     4030       86     5569 
    3134     6437       30     4038       86     5556 
    3135     6429       30     4044       86     5543 
    3136     6423       30     4049       86     5528 
    3137     6407       30     4054       86     5512 
    3138     6401       30     4057       86     5498 
    3139     6399       30     4061       86     5484 
    3140     6397       30     4063       86     5472 
    3141     6390       30     4065       86     5456 
    3142     6382       30     4066       86     5438 
    3143     6379       30     4063       86     5420 
    3144     6382       30     4056       86     5402 
    3145     6385       30     4047       86     5391 
    3146     6386       30     4039       86     5383 
    3147     6387       30     4029       86     5372 
    3148     6381       30     4026       86     5363 
    3149     6380       30     4020       86     5350 
    3150     6393       30     4015       86     5337 
    3151     6396       30     4008       86     5324 
    3152     6398       30     4003       86     5312 
    3153     6396       30     3998       86     5301 
    3154     6394       30     4015       86     5372 
    3155     6391       30     4002       86     5372 
    3156     6387       30     3987       86     5373 
    3157     6382       30     3976       86     5373 
    3158     6386       30     4004       86     5385 
    3159     6387       30     4004       86     5398 
    3160     6398       30     4005       86     5417 
    3161     6401       30     4005       86     5435 
    3162     6399       30     4006       86     5453 
    3163     6407       30     4007       86     5471 
    3164     6406       30     4007       86     5485 
    3165     6412       30     4007       86     5500 
    3166     6414       30     4007       86     5514 
    3167     6428       30     4007       86     5531 
    3168     6441       30     4008       86     5541 
    3169     6447       30     4008       86     5560 
    3170     6443       30     4008       86     5574 
    3171     6450       30     4008       86     5587 
    3172     6450       30     4002       86     5638 
    3173     6445       30     4013       86     5648 
    3174     6442       30     4023       86     5658 
    3175     6430       30     4033       86     5669 
    3176     6459       30     4029       86     5597 
    3177     6445       30     4040       86     5604 
    3178     6413       30     4047       86     5617 
    3179     6395       30     4056       86     5623 
    3180     6389       30     4069       86     5627 
    3181     6389       30     4080       86     5629 
    3182     6376       30     4062       86     5402 
    3183     6363       30     4068       86     5385 
    3184     6376       30     4072       86     5370 
    3185     6373       30     4075       86     5357 
    3186     6573       30     3853       86     5973 
    3187     6568       30     3841       86     5973 
    3188     6575       30     3828       86     5974 
    3189     6573       30     3813       86     5975 
    3190     6575       30     3802       86     5975 
    3191     6574       30     3791       86     5976 
    3192     6584       30     3778       86     5976 
    3193     6572       30     3782       86     5960 
    3194     6577       30     3786       86     5942 
    3195     6593       30     3789       86     5928 
    3196     6581       30     3793       86     5908 
    3197     6574       30     3797       86     5892 
    3198     6561       30     3800       86     5876 
    3199     6561       30     3803       86     5859 
    3200     6557       30     3807       86     5844 
    3201     6544       30     3810       86     5828 
    3202     6542       30     3813       86     5813 
    3203     6527       30     3817       86     5796 
    3204     6523       30     3822       86     5778 
    3205     6515       30     3825       86     5765 
    3206     6511       30     3828       86     5750 
    3207     6513       30     3830       86     5740 
    3208     6539       30     3807       86     5778 
    3209     6537       30     3793       86     5778 
    3210     6532       30     3782       86     5779 
    3211     6537       30     3775       86     5779 
    3212     6538       30     3759       86     5779 
    3213     6542       30     3747       86     5779 
    3214     6542       30     3732       86     5780 
    3215     6443       30     3867       86     5513 
    3216     6450       30     3852       86     5513 
    3217     6454       30     3838       86     5511 
    3218     6460       30     3808       86     5502 
    3219     6472       30     3797       86     5504 
    3220     6472       30     3783       86     5507 
    3221     6484       30     3772       86     5508 
    3222     6486       30     3770       86     5491 
    3223     6485       30     3770       86     5476 
    3224     6419       30     3947       86     5276 
    3225     6437       30     3922       86     5264 
    3226     6445       30     3909       86     5261 
    3227     6448       30     3895       86     5260 
    3228     6454       30     3882       86     5257 
    3229     6468       30     3872       86     5250 
    3230     6490       30     3942       86     5728 
    3231     6506       30     3952       86     5733 
    3232     6455       30     3967       86     5737 
    3233     6439       30     3977       86     5739 
    3234     6417       30     3988       86     5736 
    3235     6421       30     3993       86     5743 
    3236     6452       30     4010       86     5662 
    3237     6435       30     4010       86     5676 
    3238     6435       30     4011       86     5690 
    3239     6439       30     4011       86     5710 
    3240     6465       30     4012       86     5728 
    3241     6421       30     4043       86     5679 
    3242     6422       30     4054       86     5682 
    3243     6404       30     4065       86     5686 
    3244     6396       30     4069       86     5667 
    3245     6392       30     4068       86     5653 
    3246     6392       30     4070       86     5641 
    3247     6420       30     4067       86     5507 
    3248     6414       30     4078       86     5509 
    3249     6383       30     4072       86     5427 
    3250     6388       30     4079       86     5439 
    3251     6403       30     4088       86     5450 
    3300     6577       30     4300       86     5732 
    3301     6574       30     4288       86     5733 
    3302     6572       30     4276       86     5733 
    3303     6572       30     4262       86     5733 
    3304     6559       30     4251       86     5733 
    3305     6544       30     4237       86     5735 
    3306     6530       30     4224       86     5736 
    3307     6526       30     4212       86     5738 
    3308     6517       30     4199       86     5740 
    3309     6514       30     4185       86     5743 
    3310     6513       30     4176       86     5744 
    3311     6505       30     4166       86     5754 
    3312     6485       30     4156       86     5752 
    3313     6475       30     4144       86     5756 
    3314     6480       30     4132       86     5760 
    3315     6479       30     4122       86     5769 
    3316     6474       30     4114       86     5770 
    3317     6468       30     4102       86     5769 
    3318     6461       30     4089       86     5768 
    3319     6461       30     4081       86     5769 
    3320     6458       30     4070       86     5769 
    3321     6450       30     4059       86     5770 
    3322     6521       30     4211       86     5722 
    3323     6515       30     4210       86     5707 
    3324     6504       30     4210       86     5695 
    3325     6499       30     4210       86     5680 
    3326     6487       30     4210       86     5663 
    3327     6475       30     4218       86     5648 
    3328     6465       30     4224       86     5640 
    3329     6456       30     4232       86     5628 
    3330     6458       30     4237       86     5622 
    3331     6451       30     4247       86     5609 
    3332     6456       30     4249       86     5605 
    3333     6447       30     4237       86     5601 
    3334     6440       30     4227       86     5598 
    3335     6440       30     4219       86     5596 
    3336     6430       30     4209       86     5589 
    3337     6422       30     4208       86     5572 
    3338     6422       30     4208       86     5561 
    3339     6411       30     4196       86     5535 
    3340     6458       30     4257       86     5592 
    3341     6454       30     4262       86     5581 
    3342     6457       30     4272       86     5567 
    3343     6451       30     4281       86     5548 
    3344     6454       30     4286       86     5541 
    3345     6452       30     4292       86     5537 
    3346     6437       30     4303       86     5518 
    3347     6435       30     4308       86     5505 
    3348     6433       30     4318       86     5492 
    3349     6443       30     4325       86     5478 
    3350     6440       30     4332       86     5467 
    3351     6434       30     4342       86     5455 
    3352     6426       30     4350       86     5443 
    3353     6417       30     4356       86     5431 
    3354     6380       30     4357       86     5416 
    3355     6366       30     4356       86     5401 
    3356     6368       30     4358       86     5388 
    3357     6371       30     4371       86     5375 
    3358     6390       30     4380       86     5351 
    3359     6383       30     4369       86     5349 
    3360     6379       30     4353       86     5347 
    3361     6384       30     4336       86     5351 
    3362     6382       30     4324       86     5353 
    3363     6377       30     4313       86     5354 
    3364     6377       30     4298       86     5355 
    3365     6377       30     4295       86     5365 
    3366     6365       30     4284       86     5364 
    3367     6364       30     4271       86     5368 
    3368     6367       30     4257       86     5371 
    3369     6365       30     4243       86     5380 
    3370     6355       30     4232       86     5388 
    3371     6358       30     4218       86     5394 
    3372     6348       30     4203       86     5401 
    3373     6348       30     4198       86     5400 
    3374     6502       30     4178       86     5756 
    3375     6504       30     4174       86     5772 
    3376     6510       30     4168       86     5785 
    3377     6495       30     4202       86     5673 
    3378     6495       30     4195       86     5682 
    3379     6491       30     4187       86     5690 
    3380     6472       30     4173       86     5698 
    3381     6458       30     4159       86     5692 
    3382     6443       30     4149       86     5689 
    3383     6451       30     4138       86     5687 
    3384     6451       30     4132       86     5685 
    3385     6450       30     4313       86     5519 
    3386     6469       30     4324       86     5520 
    3387     6477       30     4341       86     5520 
    3388     6475       30     4355       86     5523 
    3389     6469       30     4363       86     5525 
    3390     6458       30     4372       86     5530 
    3391     6476       30     4379       86     5536 
    3392     6472       30     4387       86     5531 
    3393     6465       30     4395       86     5518 
    3394     6449       30     4406       86     5505 
    3395     6444       30     4415       86     5504 
    3396     6440       30     4425       86     5504 
    3397     6443       30     4424       86     5495 
    3398     6432       30     4424       86     5479 
    3399     6418       30     4424       86     5453 
    3400     6416       30     4408       86     5443 
    3401     6426       30     4395       86     5435 
    3402     6410       30     4380       86     5423 
    3403     6385       30     4369       86     5410 
    3404     6588       30     4300       86     5746 
    3405     6585       30     4300       86     5761 
    3406     6600       30     4301       86     5782 
    3407     6583       30     4291       86     5793 
    3408     6571       30     4281       86     5802 
    3409     6570       30     4271       86     5815 
    3410     6575       30     4238       86     5846 
    3411     6575       30     4227       86     5857 
    3412     6583       30     4219       86     5865 
    3413     6583       30     4206       86     5873 
    3414     6578       30     4195       86     5880 
    3415     6577       30     4182       86     5888 
    3416     6571       30     4171       86     5895 
    3417     6570       30     4159       86     5902 
    3418     6566       30     4147       86     5910 
    3419     6568       30     4137       86     5916 
    3420     6575       30     4124       86     5924 
    3421     6584       30     4108       86     5934 
    3422     6599       30     4097       86     5940 
    3423     6600       30     4082       86     5948 
    3424     6589       30     4071       86     5956 
    3425     6568       30     4059       86     5963 
    3426     6556       30     4044       86     5963 
    3427     6549       30     4043       86     5947 
    3428     6537       30     4043       86     5933 
    3429     6514       30     4043       86     5912 
    3430     6507       30     4042       86     5897 
    3431     6499       30     4042       86     5880 
    3432     6487       30     4042       86     5865 
    3433     6480       30     4029       86     5865 
    3434     6480       30     4012       86     5863 
    3435     6479       30     4012       86     5845 
    3436     6471       30     4012       86     5832 
    3437     6457       30     4011       86     5817 
    3438     6456       30     4422       86     5519 
    3439     6457       30     4421       86     5530 
    3440     6485       30     4428       86     5548 
    3441     6513       30     4430       86     5572 
    3442     6511       30     4429       86     5589 
    3443     6516       30     4427       86     5607 
    3444     6524       30     4425       86     5624 
    3445     6533       30     4423       86     5641 
    3446     6545       30     4422       86     5653 
    3447     6565       30     4420       86     5675 
    3448     6587       30     4430       86     5680 
    3449     6598       30     4416       86     5695 
    3450     6598       30     4402       86     5702 
    3451     6598       30     4390       86     5707 
    3452     6609       30     4376       86     5713 
    3453     6592       30     4364       86     5718 
    3454     6594       30     4353       86     5722 
    3455     6589       30     4341       86     5725 
    3456     6578       30     4326       86     5727 
    3457     6581       30     4312       86     5729 
    3458     6604       30     4077       86     5963 
    3459     6609       30     4098       86     5962 
    3460     6630       30     4118       86     5962 
    3461     6642       30     4138       86     5961 
    3462     6639       30     4154       86     5961 
    3463     6642       30     4175       86     5961 
    3464     6649       30     4194       86     5960 
    3465     6653       30     4210       86     5960 
    3466     6663       30     4230       86     5960 
    3467     6672       30     4248       86     5960 
    3468     6678       30     4267       86     5959 
    3469     6674       30     4284       86     5959 
    3470     6678       30     4301       86     5959 
    3471     6683       30     4317       86     5958 
    3472     6688       30     4335       86     5957 
    3473     6708       30     4358       86     5957 
    3474     6722       30     4373       86     5956 
    3475     6743       30     4383       86     5956 
    3476     6770       30     4389       86     5964 
    3477     6788       30     4390       86     5975 
    3478     6807       30     4390       86     5990 
    3479     6822       30     4391       87        3 
    3480     6839       30     4392       87       12 
    3481     6843       30     4392       87       24 
    3482     6864       30     4392       87       40 
    3483     6887       30     4392       87       53 
    3484     6894       30     4393       87       74 
    3485     6902       30     4398       87       80 
    3486     6902       30     4414       87       81 
    3487     6917       30     4416       87       97 
    3488     6931       30     4416       87      110 
    3489     6940       30     4416       87      118 
    3490     6955       30     4417       87      129 
    3491     6972       30     4417       87      146 
    3492     6987       30     4418       87      159 
    3493     6992       30     4418       87      172 
    3494     7001       30     4419       87      187 
    3495     6986       30     4427       87      196 
    3496     6995       30     4416       87      208 
    3497     7007       30     4408       87      219 
    3498     7023       30     4398       87      231 
    3499     7034       30     4398       87      246 
    3500     7055       30     4399       87      261 
    3501     7055       30     4413       87      260 
    3502     7062       30     4425       87      259 
    3503     7060       30     4438       87      258 
    3504     7057       30     4450       87      257 
    3505     7066       30     4465       87      256 
    3506     7074       30     4478       87      255 
    3507     7082       30     4487       87      255 
    3508     7085       30     4500       87      255 
    3509     7093       30     4519       87      255 
    3510     7093       30     4531       87      254 
    3511     7094       30     4546       87      254 
    3512     7095       30     4561       87      254 
    3513     7099       30     4576       87      253 
    3514     7084       30     4588       87      253 
    3515     7093       30     4602       87      253 
    3516     7099       30     4619       87      252 
    3517     7099       30     4632       87      251 
    3518     7103       30     4646       87      251 
    3519     7094       30     4658       87      250 
    3520     7068       30     4671       87      250 
    3521     7053       30     4685       87      249 
    3522     7027       30     4700       87      249 
    3523     7017       30     4713       87      249 
    3524     7010       30     4727       87      248 
    3525     7003       30     4742       87      248 
    3526     7000       30     4756       87      248 
    3527     7004       30     4764       87      247 
    3528     6999       30     4762       87      234 
    3529     6981       30     4760       87      216 
    3530     6976       30     4759       87      200 
    3531     6980       30     4749       87      200 
    3532     6971       30     4748       87      185 
    3533     6961       30     4747       87      168 
    3534     6938       30     4747       87      148 
    3535     6932       30     4745       87      132 
    3536     6938       30     4752       87      113 
    3537     6929       30     4751       87       94 
    3538     6931       30     4745       87       81 
    3539     6927       30     4742       87       75 
    3540     6922       30     4735       87       63 
    3541     6910       30     4728       87       51 
    3542     6908       30     4723       87       43 
    3543     6878       30     4711       87       34 
    3544     6884       30     4703       87       26 
    3545     6871       30     4699       87        7 
    3546     6860       30     4689       86     5998 
    3547     6853       30     4675       86     5996 
    3548     6821       30     4664       86     5986 
    3549     6823       30     4652       86     5972 
    3550     6828       30     4648       86     5964 
    3551     6819       30     4644       86     5952 
    3552     6785       30     4643       86     5937 
    3553     6793       30     4628       86     5922 
    3554     6794       30     4627       86     5910 
    3555     6783       30     4627       86     5895 
    3556     6787       30     4628       86     5884 
    3557     6768       30     4632       86     5864 
    3558     6786       30     4634       86     5852 
    3559     6767       30     4633       86     5831 
    3560     6747       30     4632       86     5813 
    3561     6733       30     4631       86     5796 
    3562     6700       30     4630       86     5777 
    3563     6681       30     4629       86     5758 
    3564     6680       30     4628       86     5737 
    3565     6668       30     4627       86     5716 
    3566     6655       30     4625       86     5698 
    3567     6640       30     4624       86     5682 
    3568     6639       30     4621       86     5665 
    3569     6632       30     4615       86     5650 
    3570     6626       30     4595       86     5653 
    3571     6626       30     4582       86     5656 
    3572     6617       30     4561       86     5658 
    3573     6620       30     4547       86     5658 
    3574     6627       30     4529       86     5659 
    3575     6598       30     4510       86     5660 
