Columbus 7 North  Michigan

      59     7936       42     5138       82     4000 
      60     7942       42     5139       82     3986 
      61     7956       42     5139       82     3974 
      62     7963       42     5140       82     3961 
      63     7986       42     5140       82     3945 
      64     7978       42     5134       82     3945 
      65     7974       42     5125       82     3945 
      66     7949       42     5115       82     3945 
      67     7942       42     5106       82     3944 
      68     7942       42     5097       82     3944 
      69     7949       42     5087       82     3943 
      70     7969       42     5078       82     3943 
      71     7977       42     5068       82     3942 
      72     7965       42     5058       82     3941 
      73     7930       42     5051       82     3955 
      74     7912       42     5047       82     3969 
      75     7922       42     5050       82     3984 
      76     7945       42     5049       82     3995 
      77     7935       42     5048       82     4001 
      78     7921       42     5048       82     4021 
      79     7918       42     5048       82     4032 
      80     7912       42     5047       82     4047 
      81     7752       42     5141       82     4250 
      82     7751       42     5151       82     4250 
      83     7747       42     5160       82     4251 
      84     7749       42     5168       82     4252 
      85     7742       42     5178       82     4252 
      86     7743       42     5187       82     4253 
      87     7746       42     5196       82     4254 
      88     7746       42     5205       82     4254 
      89     7739       42     5215       82     4255 
      90     7751       42     5221       82     4255 
      91     7757       42     5222       82     4242 
      92     7790       42     5223       82     4228 
      93     7805       42     5223       82     4217 
      94     7822       42     5224       82     4205 
      95     7841       42     5225       82     4190 
      96     7840       42     5226       82     4177 
      97     7852       42     5226       82     4163 
      98     7858       42     5227       82     4153 
      99     7872       42     5228       82     4142 
     100     7891       42     5228       82     4130 
     101     7906       42     5227       82     4117 
     102     7908       42     5225       82     4103 
     103     7909       42     5224       82     4094 
     104     7914       42     5223       82     4082 
     105     7928       42     5222       82     4069 
     106     7947       42     5222       82     4057 
     107     7936       42     5223       82     4045 
     108     7951       42     5224       82     4033 
     109     7980       42     5225       82     4020 
     110     8003       42     5225       82     4006 
     111     8025       42     5226       82     3992 
     112     8026       42     5227       82     3978 
     113     8041       42     5227       82     3965 
     114     8052       42     5228       82     3951 
     115     8042       42     5219       82     3950 
     116     8033       42     5210       82     3950 
     117     8027       42     5202       82     3949 
     118     8021       42     5193       82     3949 
     119     8013       42     5184       82     3948 
     120     8025       42     5175       82     3947 
     121     7961       42     5165       82     3947 
     122     7959       42     5157       82     3946 
     123     7963       42     5149       82     3945 
     124     7909       42     5035       82     4031 
     125     7905       42     5025       82     4030 
     126     7901       42     5018       82     4029 
     127     7896       42     5010       82     4028 
     128     7895       42     5001       82     4028 
     133     7901       42     5013       82     4045 
     134     7898       42     5006       82     4060 
     135     7893       42     5002       82     4070 
     136     7877       42     5001       82     4084 
     137     7871       42     5009       82     4087 
     138     7865       42     5018       82     4092 
     139     7862       42     5025       82     4095 
     140     7855       42     5035       82     4099 
     141     7847       42     5043       82     4095 
     142     7872       42     5038       82     4079 
     143     7892       42     5039       82     4063 
     144     7895       42     5028       82     4060 
     145     7886       42     5026       82     4073 
     159     7791       42     5004       82     4179 
     160     7789       42     5013       82     4179 
     161     7790       42     5023       82     4180 
     162     7805       42     5033       82     4180 
     163     7805       42     5042       82     4181 
     213     7966       42     5052       82     3933 
     214     7995       42     5052       82     3908 
     215     7995       42     5053       82     3885 
     216     8002       42     5054       82     3859 
     217     8019       42     5055       82     3836 
     218     8021       42     5056       82     3820 
     219     8034       42     5185       82     3925 
     220     8045       42     5187       82     3899 
     221     8053       42     5188       82     3875 
     222     8090       42     5190       82     3827 
     223     7756       42     5229       82     4255 
     224     7777       42     5237       82     4255 
     225     7772       42     5247       82     4255 
     226     7787       42     5257       82     4256 
     227     7798       42     5266       82     4257 
     228     7790       42     5265       82     4269 
     229     7775       42     5265       82     4280 
     230     7744       42     5264       82     4292 
     231     7707       42     5263       82     4303 
     232     7717       42     5262       82     4314 
     233     7707       42     5261       82     4329 
     234     7696       42     5260       82     4339 
     235     7676       42     5260       82     4350 
     236     7647       42     5259       82     4362 
     237     7618       42     5258       82     4373 
     238     7607       42     5258       82     4383 
     239     7596       42     5257       82     4398 
     240     7592       42     5257       82     4408 
     241     7570       42     5255       82     4423 
     242     7804       42     5267       82     4245 
     243     7804       42     5268       82     4232 
     244     7832       42     5269       82     4220 
     245     7851       42     5270       82     4208 
     246     7863       42     5270       82     4197 
     247     7883       42     5270       82     4182 
     248     7894       42     5270       82     4170 
     249     7901       42     5270       82     4157 
     250     7913       42     5269       82     4145 
     251     7925       42     5269       82     4130 
     252     7936       42     5268       82     4116 
     253     7955       42     5268       82     4105 
     254     7958       42     5268       82     4093 
     255     7969       42     5267       82     4075 
     256     7975       42     5276       82     4075 
     257     7974       42     5287       82     4075 
     258     7972       42     5298       82     4076 
     259     7992       42     5312       82     4077 
     260     8008       42     5313       82     4060 
     261     8042       42     5314       82     4043 
     262     8049       42     5315       82     4027 
     263     8057       42     5315       82     4014 
     264     8077       42     5306       82     3997 
     265     8079       42     5297       82     3980 
     266     8089       42     5284       82     3961 
     267     8083       42     5282       82     3943 
     268     8112       42     5280       82     3915 
     269     8079       42     5258       82     3952 
     270     8071       42     5243       82     3952 
     271     7814       42     5285       82     4258 
     272     7834       42     5303       82     4259 
     273     7851       42     5322       82     4260 
     274     7860       42     5337       82     4261 
     275     7873       42     5355       82     4262 
     276     7916       42     5357       82     4235 
     277     7939       42     5359       82     4213 
     278     7959       42     5360       82     4199 
     279     7984       42     5359       82     4173 
     280     8008       42     5359       82     4154 
     281     8024       42     5358       82     4128 
     282     8017       42     5347       82     4110 
     283     8028       42     5342       82     4088 
     284     8030       42     5338       82     4070 
     285     8053       42     5332       82     4049 
     286     8067       42     5322       82     4028 
     287     7697       42     5219       82     4283 
     288     7674       42     5218       82     4302 
     289     7682       42     5217       82     4325 
     290     7653       42     5217       82     4345 
     291     7622       42     5216       82     4368 
     292     7576       42     5215       82     4390 
     293     7722       42     5131       82     4270 
     294     7698       42     5130       82     4289 
     295     7651       42     5129       82     4310 
     296     7647       42     5129       82     4324 
     297     7630       42     5128       82     4335 
     298     7788       42     5047       82     4202 
     299     7761       42     5047       82     4217 
     300     7716       42     5045       82     4242 
     301     7692       42     5043       82     4270 
     302     7666       42     5041       82     4294 
     303     7597       42     5040       82     4316 
     304     7592       42     5039       82     4333 
     305     7860       42     5354       82     4278 
     306     7846       42     5353       82     4291 
     307     7852       42     5352       82     4306 
     308     7837       42     5352       82     4316 
     309     7822       42     5350       82     4329 
     310     7799       42     5349       82     4342 
     311     7785       42     5349       82     4352 
     312     7765       42     5348       82     4368 
     313     7744       42     5347       82     4377 
     314     7727       42     5346       82     4392 
     315     7709       42     5345       82     4405 
     316     7683       42     5345       82     4417 
     317     7656       42     5344       82     4432 
     318     7629       42     5333       82     4431 
     319     7624       42     5323       82     4430 
     320     7625       42     5313       82     4430 
     321     7608       42     5301       82     4430 
     322     7632       42     5302       82     4416 
     323     7648       42     5302       82     4404 
     324     7677       42     5303       82     4390 
     325     7693       42     5303       82     4375 
     326     7713       42     5304       82     4362 
     327     7737       42     5305       82     4347 
     328     7763       42     5305       82     4331 
     329     7767       42     5306       82     4320 
     330     7776       42     5307       82     4307 
     331     7762       42     5308       82     4294 
     332     7811       42     5308       82     4284 
     333     7827       42     5308       82     4273 
     334     7592       42     5290       82     4428 
     335     7582       42     5281       82     4427 
     336     7583       42     5270       82     4426 
     337     7579       42     5263       82     4426 
     338     7569       42     5252       82     4418 
     339     7571       42     5247       82     4409 
     340     7563       42     5234       82     4411 
     341     7569       42     5227       82     4401 
     342     7578       42     5205       82     4392 
     343     7570       42     5195       82     4397 
     344     7579       42     5184       82     4398 
     345     7575       42     5175       82     4397 
     346     7556       42     5162       82     4396 
     347     7598       42     5161       82     4375 
     348     7607       42     5154       82     4365 
     349     7627       42     5153       82     4353 
     350     7637       42     5152       82     4340 
     351     7646       42     5151       82     4328 
     352     7661       42     5147       82     4317 
     353     7636       42     5136       82     4327 
     354     7675       42     5354       82     4431 
     355     7690       42     5364       82     4431 
     356     7693       42     5375       82     4432 
     357     7700       42     5390       82     4434 
     358     7715       42     5398       82     4425 
     359     7741       42     5407       82     4411 
     360     7780       42     5416       82     4399 
     361     7804       42     5423       82     4387 
     362     7829       42     5432       82     4378 
     363     7850       42     5433       82     4363 
     364     7857       42     5433       82     4353 
     365     7878       42     5433       82     4340 
     366     7906       42     5434       82     4325 
     367     7941       42     5435       82     4311 
     368     7963       42     5436       82     4298 
     369     7965       42     5436       82     4285 
     370     7998       42     5437       82     4270 
     371     8033       42     5438       82     4254 
     372     8046       42     5439       82     4237 
     373     8053       42     5439       82     4222 
     374     8062       42     5440       82     4209 
     375     8075       42     5441       82     4190 
     376     8089       42     5441       82     4175 
     377     8079       42     5431       82     4174 
     378     8065       42     5422       82     4175 
     379     8053       42     5413       82     4174 
     380     8039       42     5397       82     4174 
     381     8022       42     5388       82     4173 
     382     8006       42     5376       82     4173 
     383     7998       42     5364       82     4172 
     384     7868       42     5441       82     4370 
     385     7887       42     5449       82     4365 
     386     7900       42     5459       82     4362 
     387     7909       42     5468       82     4360 
     388     7919       42     5478       82     4360 
     389     7945       42     5478       82     4345 
     390     7964       42     5479       82     4330 
     391     7978       42     5480       82     4317 
     392     7974       42     5480       82     4305 
     393     7999       42     5481       82     4292 
     394     8000       42     5481       82     4280 
     395     8023       42     5481       82     4268 
     396     8074       42     5482       82     4255 
     397     8094       42     5483       82     4240 
     398     8106       42     5483       82     4225 
     399     8119       42     5484       82     4210 
     400     8138       42     5484       82     4197 
     401     8149       42     5485       82     4178 
     402     8137       42     5474       82     4178 
     403     8123       42     5465       82     4178 
     404     8104       42     5454       82     4177 
     405     8161       42     5493       82     4180 
     406     8181       42     5506       82     4180 
     407     8198       42     5516       82     4180 
     408     8215       42     5530       82     4181 
     409     8048       42     5398       82     4159 
     410     8065       42     5398       82     4143 
     411     8082       42     5399       82     4130 
     412     8092       42     5399       82     4118 
     413     8100       42     5400       82     4106 
     414     8119       42     5401       82     4090 
     415     8124       42     5401       82     4077 
     416     8137       42     5402       82     4067 
     417     8142       42     5402       82     4053 
     418     8138       42     5392       82     4053 
     419     8129       42     5382       82     4052 
     420     8114       42     5372       82     4051 
     421     8094       42     5363       82     4051 
     422     8084       42     5353       82     4050 
     423     8072       42     5342       82     4050 
     424     8108       42     5442       82     4159 
     425     8126       42     5443       82     4148 
     426     8130       42     5443       82     4135 
     427     8146       42     5444       82     4118 
     428     8172       42     5444       82     4103 
     429     8187       42     5445       82     4093 
     430     8203       42     5445       82     4079 
     431     8210       42     5446       82     4068 
     432     8215       42     5446       82     4055 
     433     8197       42     5436       82     4055 
     434     8181       42     5425       82     4054 
     435     8167       42     5413       82     4054 
     436     8169       42     5486       82     4160 
     437     8173       42     5487       82     4148 
     438     8189       42     5487       82     4133 
     439     8204       42     5488       82     4123 
     440     8216       42     5488       82     4110 
     441     8230       42     5489       82     4099 
     442     8243       42     5489       82     4087 
     443     8258       42     5490       82     4073 
     444     8269       42     5490       82     4059 
     445     8259       42     5479       82     4058 
     446     8245       42     5468       82     4057 
     447     8236       42     5457       82     4057 
     448     8284       42     5492       82     4043 
     449     8292       42     5493       82     4029 
     450     8298       42     5494       82     4018 
     451     8314       42     5494       82     4004 
     452     8323       42     5495       82     3990 
     453     8334       42     5495       82     3976 
     454     8342       42     5495       82     3967 
     455     8327       42     5483       82     3966 
     456     8303       42     5473       82     3965 
     457     8296       42     5463       82     3965 
     458     8284       42     5450       82     3965 
     459     8271       42     5450       82     3975 
     460     8261       42     5450       82     3987 
     461     8250       42     5449       82     4002 
     462     8237       42     5449       82     4015 
     463     8237       42     5448       82     4029 
     464     8223       42     5448       82     4041 
     465     8276       42     5440       82     3964 
     466     8254       42     5430       82     3963 
     467     8245       42     5420       82     3962 
     468     8223       42     5407       82     3961 
     469     8219       42     5406       82     3972 
     470     8205       42     5405       82     3985 
     471     8198       42     5405       82     4000 
     472     8181       42     5404       82     4013 
     473     8169       42     5404       82     4027 
     474     8151       42     5404       82     4038 
     475     8281       42     5500       82     4059 
     476     8302       42     5512       82     4059 
     477     8320       42     5522       82     4060 
     478     8335       42     5537       82     4060 

     479     7692       42     5255       82     4330
     480     7684       42     5250       82     4330 
     481     7686       42     5267       82     4347 
     482     7694       42     5276       82     4345 
     483     7694       42     5280       82     4355 
     484     7678       42     5282       82     4362 
     485     7670       42     5281       82     4369 
     486     7663       42     5279       82     4376 
     487     7654       42     5269       82     4376 
     488     7664       42     5271       82     4361 
     489     7714       42     5295       82     4348 
     490     7694       42     5295       82     4361 
     491     7677       42     5297       82     4377 
     492     7675       42     5289       82     4377 
     493     7737       42     5297       82     4337 
     494     7731       42     5289       82     4337 
     495     7728       42     5289       82     4332 
     496     7748       42     5295       82     4325

     601     7602       42     5384       82     4485 
     602     7655       42     5384       82     4460 
     603     7769       42     5470       82     4500 
     604     7802       42     5472       82     4475 
     605     7815       42     5474       82     4450 
     606     7840       42     5475       82     4427 
     607     7864       42     5476       82     4405 
     608     7922       42     5477       82     4383 
     609     7965       42     5495       82     4362 
     610     8018       42     5511       82     4362 
     611     8035       42     5523       82     4362 
     612     8100       42     5551       82     4367 
     613     8100       42     5567       82     4368 
     614     8145       42     5582       82     4363 
     615     8213       42     5587       82     4338 
     616     8173       42     5590       82     4318 
     617     8204       42     5593       82     4293 
     618     8229       42     5596       82     4273 
     619     8229       42     5600       82     4249 
     620     8273       42     5601       82     4233 
     621     8288       42     5605       82     4210 
     622     8309       42     5613       82     4191 
     623     8346       42     5623       82     4165 
     624     8391       42     5630       82     4145 
     625     8436       42     5640       82     4120 
     626     8453       42     5648       82     4100 
     627     8491       42     5652       82     4072 
     628     8520       42     5656       82     4050 
     629     8520       42     5660       82     4027 
     630     8547       42     5665       82     4002 
     631     8572       42     5669       82     3979 
     632     8640       42     5672       82     3951 
     633     8621       42     5653       82     3948 
     634     8602       42     5636       82     3947 
     635     8584       42     5620       82     3947 
     636     8551       42     5603       82     3945 
     637     8521       42     5588       82     3945 
     638     8503       42     5572       82     3944 
     639     8425       42     5540       82     3942 
     640     8397       42     5539       82     3972 
     641     8376       42     5524       82     3970 
     642     8363       42     5510       82     3970 
     643     8362       42     5550       82     4063 
     644     8383       42     5568       82     4065 
     645     8394       42     5580       82     4065 
     646     8416       42     5598       82     4067 
     647     8452       42     5614       82     4068 
     648     8425       42     5632       82     4050 
     649     8350       42     5578       82     4092 
     650     8342       42     5576       82     4112 
     651     8274       42     5575       82     4137 
     652     8295       42     5575       82     4160 
     653     8260       42     5574       82     4184 
     654     8195       42     5583       82     4248 
     655     8183       42     5567       82     4246 
     656     8158       42     5536       82     4245 
     657     8131       42     5517       82     4244 
     658     8109       42     5502       82     4243 
     659     8228       42     5406       82     3943 
     660     8249       42     5407       82     3920 
     661     8276       42     5408       82     3898 
     662     8295       42     5409       82     3870 
     663     8283       42     5410       82     3843 
     664     8299       42     5424       82     3844 
     665     8329       42     5441       82     3845 
     666     8359       42     5457       82     3846 
     667     8381       42     5473       82     3847 
     668     8450       42     5500       82     3848 
     669     8454       42     5516       82     3850 
     670     8477       42     5533       82     3851 
     671     8509       42     5552       82     3852 
     672     8424       42     5500       82     3871 
     673     8396       42     5499       82     3892 
     674     8391       42     5497       82     3915 
     675     8368       42     5497       82     3939 
     676     8364       42     5496       82     3953 
